11;2000000000;79.491398648;3.141586122
11;2000000000;71.647984538;3.141586122
11;2000000000;72.389504821;3.141586122
11;2000000000;75.433416401;3.141586122
11;2000000000;76.34632938;3.141586122
11;2000000000;74.400134795;3.141586122
11;2000000000;75.97892577;3.141586122
11;2000000000;73.401289088;3.141586122
11;2000000000;88.071586356;3.141586122
12;2000000000;82.781216618;3.141564556
12;2000000000;93.616771274;3.141564556
12;2000000000;79.793733603;3.141564556
12;2000000000;100.661536693;3.141564556
12;2000000000;99.682511318;3.141564556
12;2000000000;82.217319547;3.141564556
